guid,tag
8,positive
1576,negative
2320,positive
4912,positive
3821,positive
1306,neutral
4555,positive
259,positive
3216,positive
881,positive
1037,positive
2463,negative
3760,positive
3102,neutral
4074,positive
2155,positive
5009,positive
3292,positive
3599,neutral
1061,positive
3927,negative
4461,positive
716,positive
2505,positive
1803,positive
2157,positive
1612,positive
4052,negative
3641,positive
5097,positive
2358,positive
349,negative
4710,positive
2991,positive
459,negative
1737,positive
1993,positive
116,neutral
2949,positive
2792,negative
1580,positive
2021,positive
4843,negative
4827,positive
3119,neutral
3298,negative
4541,positive
1952,positive
1839,negative
2127,positive
3872,positive
3023,positive
2351,positive
4507,negative
600,positive
1516,negative
4601,negative
1046,positive
1227,positive
4378,positive
4357,negative
4094,positive
5027,positive
1969,positive
4754,positive
861,positive
136,positive
4466,neutral
4916,negative
1025,negative
4922,positive
1233,positive
1173,positive
532,positive
51,positive
3008,negative
1578,negative
4945,positive
2572,positive
173,positive
3439,positive
755,neutral
2918,negative
1417,positive
3152,positive
121,positive
780,negative
4319,negative
1191,positive
1573,positive
1406,positive
3955,positive
2904,positive
2721,positive
58,positive
3149,negative
3690,positive
3243,positive
3476,negative
1393,positive
3362,positive
1552,negative
2348,positive
1863,positive
3003,positive
1949,negative
2137,positive
4500,positive
2823,negative
1021,positive
3103,positive
4981,positive
3110,positive
824,negative
1999,positive
1769,positive
4038,positive
2499,neutral
4287,positive
4913,positive
3181,positive
4578,positive
1446,neutral
1269,positive
2803,positive
1099,positive
96,negative
749,negative
489,positive
3464,negative
4910,positive
5000,positive
2717,negative
939,positive
4944,negative
4560,positive
4471,positive
313,negative
3002,positive
204,negative
4082,positive
960,positive
740,positive
31,negative
3324,positive
264,negative
1922,positive
3424,positive
1192,positive
4603,positive
570,positive
2668,negative
1645,positive
3271,negative
89,positive
3975,neutral
3397,negative
3638,neutral
1228,positive
2744,positive
4545,neutral
730,negative
2958,positive
1717,positive
1324,positive
4312,positive
3374,positive
4430,negative
3945,positive
290,positive
4061,negative
1168,positive
1667,negative
3139,positive
964,positive
3495,positive
932,positive
4483,positive
3227,negative
5108,negative
1931,positive
5040,positive
3174,positive
1381,positive
2800,positive
4911,positive
1768,negative
4087,positive
1648,positive
3909,positive
4348,neutral
3170,positive
3774,positive
3492,positive
1994,negative
2971,positive
5043,negative
4552,positive
4372,positive
1682,positive
4046,negative
4022,positive
174,positive
4387,positive
677,positive
1133,positive
429,negative
4040,positive
2114,positive
3998,negative
1020,positive
2676,positive
2367,positive
5037,positive
2863,positive
2988,positive
2746,positive
1431,positive
2550,negative
286,positive
739,positive
3348,positive
3948,positive
3224,negative
1096,positive
1584,positive
3660,positive
3898,negative
751,positive
3963,negative
3891,positive
312,negative
867,positive
3268,positive
1697,positive
1791,negative
3701,positive
2055,positive
3914,positive
3572,positive
1660,negative
2943,positive
424,neutral
1285,positive
3039,negative
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,negative
1352,positive
4681,negative
3005,positive
2362,positive
2154,positive
1512,negative
2677,positive
848,neutral
1243,positive
3637,positive
1990,positive
2627,negative
948,positive
5039,positive
1587,positive
55,positive
4738,negative
4205,negative
3494,positive
2758,negative
479,positive
1898,positive
3046,negative
1088,positive
1039,negative
1875,positive
1100,positive
224,positive
2585,positive
2888,positive
1309,negative
4693,positive
3651,positive
383,negative
1057,positive
2607,negative
3306,positive
310,neutral
2646,positive
1490,positive
4860,negative
1606,positive
3554,positive
3580,positive
4947,neutral
3889,positive
5,positive
2704,positive
3346,positive
2480,negative
3842,positive
4807,neutral
3001,positive
4715,negative
4410,positive
1290,positive
4644,positive
4294,positive
4847,positive
2750,positive
1861,positive
4272,positive
617,neutral
1574,negative
2332,positive
1974,positive
3399,positive
3714,negative
5092,negative
2709,positive
1435,positive
4449,neutral
2939,positive
1429,positive
145,negative
250,positive
4871,negative
1868,positive
1508,positive
4811,positive
3222,negative
566,negative
558,positive
38,positive
533,positive
2527,positive
2078,positive
3731,positive
124,neutral
4774,positive
967,positive
3016,neutral
2911,positive
4613,negative
4201,negative
4877,positive
4306,neutral
3671,positive
4255,positive
1105,positive
1806,positive
3061,positive
1830,positive
3417,positive
60,positive
1933,positive
3022,positive
2635,negative
2815,positive
1301,positive
575,positive
4925,positive
4112,positive
5127,positive
4795,positive
334,positive
3126,positive
912,positive
3969,positive
3451,negative
3336,positive
923,positive
2737,negative
2443,negative
1312,positive
3505,negative
2764,negative
4580,neutral
3854,positive
2570,positive
2989,negative
2115,neutral
3462,negative
1699,neutral
4898,negative
4138,positive
1866,positive
2915,positive
1635,positive
1908,neutral
4030,positive
4771,negative
3248,positive
494,positive
3161,positive
20,positive
3300,negative
4242,positive
1476,positive
1879,positive
1384,positive
1616,negative
4376,negative
3884,positive
2026,positive
4291,positive
4790,positive
657,negative
2873,positive
812,positive
2893,positive
3296,positive
126,negative
2469,positive
3206,positive
2019,positive
916,positive
4621,negative
1620,negative
184,positive
5017,positive
1201,positive
5111,positive
4417,negative
4431,positive
4434,positive
4920,positive
272,negative
279,positive
3020,positive
2325,positive
2858,negative
4288,positive
1596,positive
803,positive
4363,positive
1895,positive
3044,neutral
4721,negative
698,positive
1426,positive
2016,positive
3745,positive
4903,positive
534,positive
3650,neutral
3371,positive
112,negative
176,positive
573,positive
4919,negative
3276,positive
480,positive
87,positive
911,positive
3705,positive
3082,positive
2537,positive
4450,neutral
1497,positive
3083,positive
443,positive
2957,negative
2099,positive
2962,positive
460,positive
1918,positive
3052,negative
13,positive
863,positive
1252,positive
3570,positive
4684,neutral
2046,negative
1537,positive
2555,positive
1052,positive
1713,positive
2597,positive
282,positive
3833,negative
4885,positive
4587,positive
1401,negative
1281,negative
2085,positive
565,positive
1205,positive
1560,positive
4064,neutral
1036,positive
2606,positive
4777,positive
588,neutral
609,positive
3279,positive
3511,positive
4796,neutral
2107,positive
1106,negative
3395,positive
2546,positive
4678,positive
1000,positive
1048,positive
1059,positive
1485,positive
3195,positive
2029,negative
